benchmark,file,k,status,running_time,output,error
cohencu,benchmark/cohencu.sage,0,success,0.03734522100057802,"(1, 0, 0, -1/6, 0, 0)",
cohencu,benchmark/cohencu.sage,1,success,0.01938792100008868,"(1, 0, 0, -1/6, 2, 0)",
cohencu,benchmark/cohencu.sage,2,success,0.01788497600136907,"(1, 0, 0, -1/6, 2, 0)",
cohencu,benchmark/cohencu.sage,3,success,0.01579638499970315,"(1, 0, 0, -1/6, 2, 0)",
cohencu,benchmark/cohencu.sage,4,success,0.015553065999483806,"(1, 0, 0, -1/6, 2, 0)",
continuedfraction,benchmark/continuedfraction.sage,0,success,0.009649087000070722,"(1, 0, 1, 0, 0)",
continuedfraction,benchmark/continuedfraction.sage,1,success,0.011028693999833195,"(1, 1, -1, -1, 0)",
continuedfraction,benchmark/continuedfraction.sage,2,success,0.011502542000016547,"(1, 0, -1, 0, 1)",
continuedfraction,benchmark/continuedfraction.sage,3,success,0.011921514000277966,"(1, 0, -1, 0, 1)",
continuedfraction,benchmark/continuedfraction.sage,4,success,0.013122725000357605,"(1, 0, -1, 0, 1)",
Example4.1,benchmark/Example4.1.sage,0,success,0.013683496999874478,"(1, 1/2, 0, -2, 1/4, 3/4, 1)",
Example4.1,benchmark/Example4.1.sage,1,success,0.014215290999345598,"(1, 1/2, 0, -2, 1/4, 3/4, 11/8)",
Example4.1,benchmark/Example4.1.sage,2,success,0.017718050999974366,"(1, 1/2, 0, -2, 1/4, 3/4, 11/8)",
Example4.1,benchmark/Example4.1.sage,3,success,0.01876832400012063,"(1, 1/2, 0, -2, 1/4, 3/4, 11/8)",
Example4.1,benchmark/Example4.1.sage,4,success,0.020266027000616305,"(1, 1/2, 0, -2, 1/4, 3/4, 11/8)",
Example4.2,benchmark/Example4.2.sage,0,success,0.010571519000222906,None,
Example4.2,benchmark/Example4.2.sage,1,success,0.01291413100079808,None,
Example4.2,benchmark/Example4.2.sage,2,success,0.01556046800033073,"(1, 87/80, -167/80, 1, 87/80, -167/80, 0)",
Example4.2,benchmark/Example4.2.sage,3,success,0.018674426999496063,"(1, -1/29, -267587882368967/277144592453573, 1, -1/29, -267587882368967/277144592453573, 2603/435)",
Example4.2,benchmark/Example4.2.sage,4,success,0.019512748000124702,"(1, -1/29, -267587882368967/277144592453573, 1, -1/29, -267587882368967/277144592453573, 2603/435)",
Example4.3,benchmark/Example4.3.sage,0,success,0.01125528100055817,None,
Example4.3,benchmark/Example4.3.sage,1,success,0.01550455800133932,"(1, 1, 2, 2, 4, 4, 0)",
Example4.3,benchmark/Example4.3.sage,2,success,0.016800712000986096,"(-7/2, -5, -7, -10, -14, -20, 0)",
Example4.3,benchmark/Example4.3.sage,3,success,0.018590763998872717,"(-7/2, -5, -7, -10, -14, -20, 0)",
Example4.3,benchmark/Example4.3.sage,4,success,0.0201482689990371,"(-7/2, -5, -7, -10, -14, -20, 0)",
ex1,benchmark/ex1.sage,0,success,0.00950820399884833,"(1, 0, 0, 0)",
ex1,benchmark/ex1.sage,1,success,0.010505587999432464,"(0, -1, 0, 0)",
ex1,benchmark/ex1.sage,2,success,0.014812899999014917,"(1, 0, 0, 0)",
ex1,benchmark/ex1.sage,3,success,0.016505116000189446,"(1, 0, 0, 0)",
ex1,benchmark/ex1.sage,4,success,0.017146581998531474,"(1, 0, 0, 0)",
ex2,benchmark/ex2.sage,0,success,0.008257020999735687,"(1, 0, 0)",
ex2,benchmark/ex2.sage,1,success,0.009379983999679098,"(0, 1, 0)",
ex2,benchmark/ex2.sage,2,success,0.012400999999954365,"(1, 0, 0)",
ex2,benchmark/ex2.sage,3,success,0.013519943999199313,"(1, 0, 0)",
ex2,benchmark/ex2.sage,4,success,0.014470844998868415,"(1, 0, 0)",
freire1,benchmark/freire1.sage,0,success,0.008593611000833334,"(0, 0, 1, 0)",
freire1,benchmark/freire1.sage,1,success,0.009497117000137223,"(0, 0, 1, 0)",
freire1,benchmark/freire1.sage,2,success,0.01055900999926962,"(0, 0, 1, 0)",
freire1,benchmark/freire1.sage,3,success,0.011462456999652204,"(0, 0, 1, 0)",
freire1,benchmark/freire1.sage,4,success,0.012774954999258625,"(0, 0, 1, 0)",
freire2,benchmark/freire2.sage,0,success,0.010321364999981597,"(0, 0, 0, 1, 0)",
freire2,benchmark/freire2.sage,1,success,0.011876021000716719,"(0, 0, 0, 1, 0)",
freire2,benchmark/freire2.sage,2,success,0.013477374001013231,"(0, 0, 0, 1, 0)",
freire2,benchmark/freire2.sage,3,success,0.01517396899907908,"(0, 0, 0, 1, 0)",
freire2,benchmark/freire2.sage,4,success,0.01615341600154352,"(0, 0, 0, 1, 0)",
sqrt,benchmark/sqrt.sage,0,success,0.009002056000099401,"(1, -1/2, 0, 0, 0)",
sqrt,benchmark/sqrt.sage,1,success,0.009885391000352683,"(1, -1/2, 0, 3/2, 0)",
sqrt,benchmark/sqrt.sage,2,success,0.01117956999951275,"(1, -1/2, 0, 3/2, 0)",
sqrt,benchmark/sqrt.sage,3,success,0.011775954000768252,"(1, -1/2, 0, 3/2, 0)",
sqrt,benchmark/sqrt.sage,4,success,0.01263568799913628,"(1, -1/2, 0, 3/2, 0)",
