Benchmark,Status,Running time,Output
cohencu,success,0.05402994155883789,"[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] /\ c5 = 0] \/ [[c1 + 6 c4 = 0 /\ c2 = 0] /\ c3 = 0]], 0]"
continuedfraction,success,0.02419590950012207,"[[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] \/ [c1 + c3 = 0 /\ c2 + c4 = 0]] \/ [[c1 - c3 = 0 /\ c2 - c4 = 0] /\ c5 <= 0]] \/ [c1 = c1 /\ c5 <= 0]], 1]"
Example4.1,success,0.05338096618652344,"[[[[[[[[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] /\ c5 = 0] /\ c6 = 0] \/ [[[[c1 - 4/3 c6 = 0 /\ c2 - 2/3 c6 = 0] /\ c3 = 0] /\ c4 + 8/3 c6 = 0] /\ c5 - 1/3 c6 = 0]] \/ [[[c1 + 2 c5 - 2 c6 = 0 /\ c2 + c5 - c6 = 0] /\ c3 = 0] /\ c4 - c5 + 3 c6 = 0]] \/ [[c1 + 2 c5 - 2 c6 = 0 /\ c2 + c5 - c6 = 0] /\ c3 = 0]] \/ [[[[[c1 - c6 = 0 /\ c2 = 0] /\ c3 + 1/2 c6 = 0] /\ c4 + c6 = 0] /\ c5 - 1/2 c6 = 0] /\ c7 <= 0]] \/ [[[[c1 + 2 c5 - 2 c6 = 0 /\ c2 + 4 c5 - 2 c6 = 0] /\ c3 + 3 c5 - c6 = 0] /\ c4 - 10 c5 + 6 c6 = 0] /\ c7 <= 0]] \/ [[[c1 + 2 c5 - 2 c6 = 0 /\ c2 + 1/3 c4 + 2/3 c5 = 0] /\ c3 + 1/3 c4 - 1/3 c5 + c6 = 0] /\ c7 <= 0]] \/ [[c1 + 2 c5 - 2 c6 = 0 /\ c2 - c3 + c5 - c6 = 0] /\ c7 <= 0]], 3]"
Example4.2,success,0.08671379089355469,"[[[[[[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] /\ c5 = 0] /\ c6 = 0] \/ [[[c1 + c5 + c6 = 0 /\ c2 - c5 = 0] /\ c3 - c6 = 0] /\ c4 + c5 + c6 = 0]] \/ [[c1 - c3 - 4 c4 - 3 c5 - 2 c6 = 0 /\ c2 + 2 c3 + 3 c4 + 2 c5 + c6 = 0] /\ c7 <= 0]] \/ [[[c1 - c5 = 0 /\ c2 - c6 = 0] /\ c3 + c5 = 0] /\ c4 + c6 = 0]] \/ [c1 + c3 - c4 - c6 = 0 /\ c2 + c3 + 2 c4 + c5 + c6 = 0]] \/ [c1 = c1 /\ c7 <= 0]], 11]"
Example4.3,success,0.022686243057250977,"[[[[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] /\ c5 = 0] /\ c6 = 0] \/ [[[[c1 - 1/4 c5 = 0 /\ c2 - 1/4 c6 = 0] /\ c3 - 1/2 c5 = 0] /\ c4 - 1/2 c6 = 0] /\ c7 <= 0]] \/ [[[[c1 - 1/9 c5 = 0 /\ c2 - 1/9 c6 = 0] /\ c3 - 1/3 c5 = 0] /\ c4 - 1/3 c6 = 0] /\ c7 <= 0]] \/ [[[[c1 - 1/25 c5 = 0 /\ c2 - 1/25 c6 = 0] /\ c3 - 1/5 c5 = 0] /\ c4 - 1/5 c6 = 0] /\ c7 <= 0]], 1]"
ex1,success,0.025933265686035156,"[[[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] \/ [[c1 = 0 /\ c3 = 0] /\ c4 <= 0]] \/ [[c2 = 0 /\ c3 = 0] /\ c4 <= 0]] \/ [[c1 = 0 /\ c2 = 0] /\ c4 <= 0]] \/ [c1 = 0 /\ c4 <= 0]], 1]"
ex2,success,0.01913762092590332,"[[[[[c1 = 0 /\ c2 = 0] \/ [c1 = 0 /\ c3 <= 0]] \/ [c2 = 0 /\ c3 <= 0]] \/ [c1 = c1 /\ c3 <= 0]], 1]"
freire1,success,0.009104490280151367,"[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] \/ [c1 = 0 /\ c2 = 0]], 0]"
freire2,success,0.009755849838256836,"[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] \/ [[c1 = 0 /\ c2 = 0] /\ c3 = 0]], 0]"
sqrt,success,0.009038686752319336,"[[[[[c1 = 0 /\ c2 = 0] /\ c3 = 0] /\ c4 = 0] \/ [c1 + 2 c2 = 0 /\ c3 = 0]], 0]"
