Benchmark,Status,Running time,Output
cohencu,success,0.03539562225341797,"[(1, 0, 0, -1/6, 0, 0), 0]"
continuedfraction,success,0.06192350387573242,"[(1, 1, -1, -1, 0), 1]"
Example4.1,success,0.08838152885437012,"[(1, 1/2, 0, -2, 1/4, 3/4, 11/8), 3]"
Example4.2,success,0.2564382553100586,"[(1, -1/29, -267587882368967/277144592453573, 1, -1/29, -267587882368967/277144592453573, 2603/435), 11]"
Example4.3,success,0.04347109794616699,"[(1, 1, 2, 2, 4, 4, 0), 1]"
ex1,success,0.04511618614196777,"[(0, -1, 0, 0), 1]"
ex2,success,0.03617119789123535,"[(0, 1, 0), 1]"
freire1,success,0.02180171012878418,"[(0, 0, 1, 0), 0]"
freire2,success,0.0227048397064209,"[(0, 0, 0, 1, 0), 0]"
sqrt,success,0.021384716033935547,"[(1, -1/2, 0, 0, 0), 0]"
